,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
1845,1311.9724655819775,113.76896627385278,-1.0,0.002267662907268173,799,1.8095950000000016,1,1048266.0,1048266.0,0.0,streaming
1350,251.51851851851848,373.4667496650981,0.5148338166406424,0.08865638461538503,27,2.3050660000000107,1,6791.0,2308.0,4483.0,game
1953,195.9333333333333,371.47283435894286,0.2717438338381653,0.019353928571417458,15,0.2709549999998444,1,2939.0,628.0,2311.0,voip
134,195.9333333333333,371.47283435894286,0.2717438338381653,0.012506642857142631,15,0.17509299999999686,1,2939.0,628.0,2311.0,voip
1781,195.9333333333333,371.47283435894286,0.2717438338381653,0.055653285714286016,15,0.7791460000000043,1,2939.0,628.0,2311.0,voip
290,153.51898734177215,149.2219875150299,0.7951450562462996,5.6784732051282045,79,442.92091,1,12128.0,5372.0,6756.0,streaming
1511,1352.0,0.0,-1.0,9.401550387600104e-05,775,0.07276800000002481,1,1047800.0,1047800.0,0.0,download
1292,98.5,41.71930009000632,0.5390625,0.002971999999999753,2,0.002971999999999753,0,197.0,69.0,128.0,game
1795,301.3448275862069,444.99576850813736,0.5015463917525773,0.785002392857143,29,21.980067000000005,1,8739.0,2919.0,5820.0,game
1636,195.9333333333333,371.47283435894286,0.2717438338381653,0.02191257142857036,15,0.30677599999998506,1,2939.0,628.0,2311.0,download
824,1297.659520807062,150.90654539382768,-1.0,0.0022266641414141297,793,1.7635179999999906,1,1029044.0,1029044.0,0.0,streaming
176,475.58333333333326,567.0150602686217,0.4308039445094434,0.060284028571427936,36,2.109940999999978,1,17121.0,5155.0,11966.0,streaming
1110,195.9333333333333,371.47283435894286,0.2717438338381653,0.011600999999999877,15,0.16241399999999828,1,2939.0,628.0,2311.0,voip
23,845.5758064516132,671.4729156204131,0.037732991946666086,0.00031887328490718086,1240,0.3950839999999971,1,1048514.0,38125.0,1010389.0,game
1603,116.0,70.71067811865477,0.3975903614457832,0.16920900000002348,2,0.16920900000002348,0,232.0,66.0,166.0,voip
954,88.0,0.0,-1.0,1.5729530000000005,8,11.010671000000002,1,704.0,704.0,0.0,game
775,171.48275862068962,311.09341967252664,0.4327283203687698,0.02208067857142889,29,0.618259000000009,1,4973.0,1502.0,3471.0,streaming
1925,73.2,20.571825392998065,1.859375,0.017485749999998745,5,0.06994299999999498,1,366.0,238.0,128.0,download
284,195.9333333333333,371.47283435894286,0.2717438338381653,0.01846714285714565,15,0.2585400000000391,1,2939.0,628.0,2311.0,voip
883,195.9333333333333,371.47283435894286,0.2717438338381653,0.019057428571428097,15,0.2668039999999934,1,2939.0,628.0,2311.0,download
627,208.0,212.13203435596427,0.16201117318435754,0.0018019999999978609,2,0.0018019999999978609,0,416.0,58.0,358.0,streaming
1312,294.0434782608696,427.24896704602725,0.39127751491462665,0.02251009090909091,23,0.4952220000000001,1,6763.0,1902.0,4861.0,game
1745,1352.0,0.0,-1.0,9.891602067183218e-05,775,0.0765609999999981,1,1047800.0,1047800.0,0.0,download
826,1352.0,0.0,-1.0,8.273514211886178e-05,775,0.06403699999999901,1,1047800.0,1047800.0,0.0,download
1040,182.0,0.0,-1.0,1.0140860000000014,4,3.0422580000000043,0,728.0,728.0,0.0,game
854,1352.0,0.0,-1.0,0.00010377519379844359,775,0.08032199999999534,1,1047800.0,1047800.0,0.0,download
1549,145.0,142.8355697996826,0.17886178861788618,0.002369999999984884,2,0.002369999999984884,0,290.0,44.0,246.0,streaming
887,195.9333333333333,371.47283435894286,0.2717438338381653,0.019078928571429645,15,0.267105000000015,1,2939.0,628.0,2311.0,voip
1771,415.55,584.5679893823526,0.1005031779661017,0.016737842105261268,20,0.3180189999999641,1,8311.0,759.0,7552.0,voip
1941,1352.0,0.0,-1.0,8.027002583981006e-05,775,0.06212900000001297,1,1047800.0,1047800.0,0.0,download
757,69.0,22.62741699796952,0.6235294117647059,0.008390999999960512,2,0.008390999999960512,0,138.0,53.0,85.0,voip
638,979.0037348272642,633.2034029589137,0.02127558027409002,0.0011155803738317775,1071,1.193671000000002,1,1048513.0,21843.0,1026670.0,game
886,195.9333333333333,371.47283435894286,0.2717438338381653,0.016838714285717458,15,0.2357420000000445,1,2939.0,628.0,2311.0,voip
1026,1352.0,0.0,-1.0,0.0001270762273901809,775,0.09835700000000004,1,1047800.0,1047800.0,0.0,download
1271,73.2,20.571825392998065,1.859375,0.0005422500000000012,5,0.0021690000000000047,1,366.0,238.0,128.0,game
266,58.0,-1.0,-1.0,-1.0,1,0.0,0,58.0,58.0,0.0,game
1898,281.085626911315,254.71853314269455,-1.0,0.03539826267482517,2289,80.99122499999999,0,643405.0,643405.0,0.0,game
687,83.0,35.355339059327385,0.5370370370370371,0.007075000000000386,2,0.007075000000000386,0,166.0,58.0,108.0,download
1721,69.33333333333333,25.71640202931455,1.6,0.1121635000000083,3,0.2243270000000166,1,208.0,128.0,80.0,game
1186,1352.0,0.0,-1.0,0.00010012403100772901,775,0.07749599999998225,1,1047800.0,1047800.0,0.0,download
1176,64.0,33.94112549695428,2.2,0.0010070000000155233,2,0.0010070000000155233,1,128.0,88.0,40.0,game
1138,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
1136,277.5,311.83409050326753,0.1144578313253012,0.045092999999980066,2,0.045092999999980066,0,555.0,57.0,498.0,streaming
1732,415.55,593.1084461945964,0.1005031779661017,0.03491173684209283,20,0.6633229999997639,1,8311.0,759.0,7552.0,voip
171,195.9333333333333,371.47283435894286,0.2717438338381653,0.019124785714292814,15,0.26774700000009943,1,2939.0,628.0,2311.0,voip
1615,204.5,221.3244225113894,0.1329639889196676,0.002861000000002889,2,0.002861000000002889,0,409.0,48.0,361.0,streaming
1792,187.9230769230769,356.78721087807196,0.4240746138152142,0.005228879999999664,26,0.13072199999999154,1,4886.0,1455.0,3431.0,game
1183,1302.4919254658384,129.92515640000812,-1.0,0.0021853955223880605,805,1.757058000000001,1,1048506.0,1048506.0,0.0,streaming
722,169.0,169.7056274847714,0.1695501730103806,0.012730999999973848,2,0.012730999999973848,0,338.0,49.0,289.0,voip
170,195.9333333333333,371.47283435894286,0.2717438338381653,0.017684571428572684,15,0.2475840000000176,1,2939.0,628.0,2311.0,voip
1606,16.0,-1.0,-1.0,-1.0,1,0.0,0,16.0,16.0,0.0,streaming
1644,1301.8869565217392,130.88058394975627,-1.0,0.003088694029850741,805,2.483309999999996,1,1048019.0,1048019.0,0.0,streaming
1160,1352.0,0.0,-1.0,0.00017772222222223275,775,0.13755700000000814,1,1047800.0,1047800.0,0.0,download
1922,195.9333333333333,371.47283435894286,0.2717438338381653,0.08588757142856755,15,1.2024259999999458,1,2939.0,628.0,2311.0,voip
655,67.0,11.31370849898476,0.7866666666666666,0.017335000000002758,2,0.017335000000002758,0,134.0,59.0,75.0,download
48,650.5945945945947,704.563042659123,0.064002828854314,0.05762402777778184,37,2.0744650000001457,1,24072.0,1448.0,22624.0,voip
840,195.9333333333333,371.47283435894286,0.2717438338381653,0.046550999999999884,15,0.6517139999999984,1,2939.0,628.0,2311.0,download
1547,205.0,212.13203435596427,0.15492957746478872,0.05843599999997196,2,0.05843599999997196,0,410.0,55.0,355.0,streaming
1337,195.9333333333333,371.47283435894286,0.2717438338381653,0.016044571428571425,15,0.224624,1,2939.0,628.0,2311.0,voip
91,195.9333333333333,371.47283435894286,0.2717438338381653,0.014202357142857685,15,0.1988330000000076,1,2939.0,628.0,2311.0,voip
1121,205.35714285714286,383.6303523611593,0.2794837561192701,0.06974776923079144,14,0.9067210000002888,1,2875.0,628.0,2247.0,voip
1314,196.81578947368425,316.44237383790863,0.4418739155581261,0.002616675675675428,38,0.09681699999999084,1,7479.0,2292.0,5187.0,game
1916,76.0,0.0,-1.0,0.7503229999999803,3,1.5006459999999606,0,228.0,228.0,0.0,game
1010,231.5,16.263455967290593,-1.0,2.0000000517939047e-06,2,2.0000000517939047e-06,0,463.0,463.0,0.0,game
104,1352.0,0.0,-1.0,8.570671834624961e-05,775,0.0663369999999972,1,1047800.0,1047800.0,0.0,download
673,1387.378612716763,206.38764288459998,-1.0,0.00268657971014492,346,0.9268699999999974,1,480033.0,480033.0,0.0,game
496,207.86111111111111,303.2356135113211,0.4294173829990449,0.014070771428571252,36,0.4924769999999938,1,7483.0,2248.0,5235.0,streaming
78,393.0,-1.0,-1.0,-1.0,1,0.0,0,393.0,393.0,0.0,voip
486,1333.4191176470588,76.7456168512727,-1.0,0.003001792592592707,136,0.4052420000000154,1,181345.0,181345.0,0.0,streaming
1737,47.75,14.350211546474547,1.0,0.03748128571428617,8,0.2623690000000032,1,382.0,191.0,191.0,streaming
1083,64.0,33.94112549695428,2.2,0.0009939999999915015,2,0.0009939999999915015,1,128.0,88.0,40.0,game
1320,195.9333333333333,371.47283435894286,0.2717438338381653,0.022877571428564027,15,0.3202859999998964,1,2939.0,628.0,2311.0,voip
1569,195.9333333333333,371.47283435894286,0.2717438338381653,0.031745428571429306,15,0.4444360000000103,1,2939.0,628.0,2311.0,download
346,195.9333333333333,371.47283435894286,0.2717438338381653,0.06330200000000527,15,0.8862280000000737,1,2939.0,628.0,2311.0,voip
1076,1352.0,0.0,-1.0,0.0001114276485787814,775,0.08624499999997681,1,1047800.0,1047800.0,0.0,download
608,63.0,11.31370849898476,0.7746478873239436,0.0032730000000356085,2,0.0032730000000356085,0,126.0,55.0,71.0,game
1638,56.0,22.62741699796952,0.5555555555555556,0.012597000000027949,2,0.012597000000027949,0,112.0,40.0,72.0,voip
276,1301.8869565217392,130.88058394975627,-1.0,0.002225747512437813,805,1.7895010000000011,1,1048019.0,1048019.0,0.0,streaming
656,877.8862512363997,665.369533237944,0.03387931165029432,0.002012421782178218,1011,2.032546,1,887543.0,29084.0,858459.0,game
1526,63.0,11.31370849898476,0.7746478873239436,0.016687999999987824,2,0.016687999999987824,0,126.0,55.0,71.0,game
878,415.55,584.5679893823526,0.1005031779661017,0.01629357894737974,20,0.3095780000002151,1,8311.0,759.0,7552.0,voip
612,99.66666666666669,27.17075633838705,1.6696428571428572,13.769013625,9,110.152109,1,897.0,561.0,336.0,download
576,64.0,33.94112549695428,2.2,0.001059999999995398,2,0.001059999999995398,1,128.0,88.0,40.0,game
1034,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
905,107.5,65.83059066016854,0.35646687697160884,0.00936466666666765,4,0.02809400000000295,0,430.0,113.0,317.0,game
1223,1301.8869565217392,130.88058394975627,-1.0,0.002235332089552239,805,1.7972070000000002,1,1048019.0,1048019.0,0.0,streaming
451,69.33333333333333,25.71640202931455,1.6,0.1083080000001928,3,0.2166160000003856,1,208.0,128.0,80.0,game
1650,481.59090909090907,601.4044151925623,0.10387580745988748,0.136079,44,5.851397,1,21190.0,1994.0,19196.0,streaming
494,799.9641221374046,322.82454407857836,-1.0,0.0026484278074865863,1310,3.4667919999999413,0,1047953.0,1047953.0,0.0,voip
