,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
2558,44.0,11.31370849898476,0.6923076923076923,0.0006630000000313885,2,0.0006630000000313885,0,88.0,36.0,52.0,game
1141,799.9282442748091,337.1352724711597,-1.0,0.0026537731092437056,1310,3.4737890000000107,0,1047906.0,1047906.0,0.0,voip
1110,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
4892,73.2,20.571825392998065,1.859375,0.017111499999998614,5,0.06844599999999446,1,366.0,238.0,128.0,download
4714,187.9230769230769,358.71034811690873,0.4240746138152142,0.007404920000000175,26,0.1851230000000044,1,4886.0,1455.0,3431.0,download
518,178.39285714285714,346.9461842446243,0.4271428571428572,0.006496592592592758,28,0.17540800000000445,1,4995.0,1495.0,3500.0,voip
3712,64.0,33.94112549695428,2.2,0.13533000000006726,2,0.13533000000006726,1,128.0,88.0,40.0,voip
515,195.9333333333333,371.47283435894286,0.2717438338381653,0.016479071428571097,15,0.2307069999999953,1,2939.0,628.0,2311.0,voip
898,415.55,584.5679893823526,0.1005031779661017,0.016427157894737008,20,0.3121160000000032,1,8311.0,759.0,7552.0,voip
4254,415.55,593.1084461945964,0.1005031779661017,0.03062473684210425,20,0.5818699999999808,1,8311.0,759.0,7552.0,voip
4395,101.54545454545456,77.34515322418545,0.8996598639455783,3.022161300000005,11,30.22161300000005,1,1117.0,529.0,588.0,voip
4438,104.0,0.0,-1.0,0.20119366666666672,4,0.6035810000000001,0,416.0,416.0,0.0,voip
1203,848.7271255060729,341.17247671306666,-1.0,0.002651098055105351,1235,3.271455000000003,0,1048178.0,1048178.0,0.0,voip
2614,108.0,-1.0,-1.0,-1.0,1,0.0,0,108.0,108.0,0.0,game
2996,64.0,33.94112549695428,2.2,0.0037449999999807923,2,0.0037449999999807923,1,128.0,88.0,40.0,voip
4101,195.9333333333333,371.47283435894286,0.2717438338381653,0.018500142857139475,15,0.25900199999995266,1,2939.0,628.0,2311.0,voip
310,195.9333333333333,371.47283435894286,0.2717438338381653,0.013454928571418024,15,0.18836899999985235,1,2939.0,628.0,2311.0,voip
4476,376.9838187702266,501.6877200441621,-1.0,0.011144998920863323,2781,30.983097000000054,0,1048392.0,1048392.0,0.0,voip
3433,195.9333333333333,371.47283435894286,0.2717438338381653,0.018608357142852583,15,0.26051699999993616,1,2939.0,628.0,2311.0,voip
673,195.9333333333333,371.47283435894286,0.2717438338381653,0.01600542857143442,15,0.22407600000008188,1,2939.0,628.0,2311.0,voip
3417,101.54545454545456,77.34515322418545,0.8996598639455783,3.065565200000003,11,30.655652000000032,1,1117.0,529.0,588.0,voip
1772,1352.0,0.0,-1.0,0.00010296770025839265,775,0.07969699999999591,1,1047800.0,1047800.0,0.0,download
1344,714.5753237900477,369.4824266356646,-1.0,0.0038685184174624774,1467,5.671247999999991,0,1048282.0,1048282.0,0.0,voip
3862,195.9333333333333,371.47283435894286,0.2717438338381653,0.060699928571401475,15,0.8497989999996207,1,2939.0,628.0,2311.0,voip
1308,751.0272206303723,404.94635510519964,-1.0,0.004168351971326168,1396,5.814851000000004,0,1048434.0,1048434.0,0.0,voip
527,326.0,476.9008282651647,0.4684684684684685,0.13995535,21,2.799107,1,6846.0,2184.0,4662.0,voip
448,195.9333333333333,371.47283435894286,0.2717438338381653,0.012911642857139732,15,0.18076299999995624,1,2939.0,628.0,2311.0,voip
2761,101.54545454545456,77.34515322418545,0.8996598639455783,3.0247663000000045,11,30.247663000000053,1,1117.0,529.0,588.0,voip
3893,101.54545454545456,77.34515322418545,0.8996598639455783,3.080941000000008,11,30.80941000000007,1,1117.0,529.0,588.0,voip
1465,1352.0,0.0,-1.0,8.893927648578422e-05,775,0.06883899999999699,1,1047800.0,1047800.0,0.0,download
3441,195.9333333333333,371.47283435894286,0.2717438338381653,0.014674642857146734,15,0.20544500000005428,1,2939.0,628.0,2311.0,voip
370,193.76,364.79015428965,0.4289085545722714,0.00733466666666634,25,0.1760319999999922,1,4844.0,1454.0,3390.0,voip
2687,87.5,57.27564927611035,0.3671875,0.3619799999997895,2,0.3619799999997895,0,175.0,47.0,128.0,game
4339,195.9333333333333,371.47283435894286,0.2717438338381653,0.04733957142857191,15,0.6627540000000067,1,2939.0,628.0,2311.0,voip
2338,897.7234589041096,657.8761025484907,0.028141641687282625,0.0012382947729220196,1168,1.4450899999999969,1,1048541.0,28700.0,1019841.0,game
1998,47.75,14.350211546474547,1.0,0.037436285714286095,8,0.2620540000000027,1,382.0,191.0,191.0,streaming
2168,197.0,222.03152929257595,0.11299435028248588,0.0021930000000338623,2,0.0021930000000338623,0,394.0,40.0,354.0,streaming
4024,415.55,584.5679893823526,0.1005031779661017,0.013965684210533206,20,0.2653480000001309,1,8311.0,759.0,7552.0,voip
4527,515.2143559488692,568.5027351149297,-1.0,0.008069157402852925,2034,16.404596999999995,0,1047946.0,1047946.0,0.0,voip
2643,46.0,11.31370849898476,0.7037037037037037,0.0031970000000001164,2,0.0031970000000001164,0,92.0,38.0,54.0,game
2744,195.9333333333333,371.47283435894286,0.2717438338381653,0.06714335714281917,15,0.9400069999994684,1,2939.0,628.0,2311.0,voip
3457,142.0,228.49595182409686,1.8608058608058609,0.07985040000000082,11,0.7985040000000083,1,1562.0,1016.0,546.0,voip
1789,1352.0,0.0,-1.0,0.00012442894056848532,775,0.0963080000000076,1,1047800.0,1047800.0,0.0,download
3044,101.54545454545456,77.34515322418545,0.8996598639455783,3.017476899999997,11,30.174768999999966,1,1117.0,529.0,588.0,voip
750,195.9333333333333,371.47283435894286,0.2717438338381653,0.0185216428571461,15,0.25930300000004536,1,2939.0,628.0,2311.0,voip
4681,415.55,593.1084461945964,0.1005031779661017,0.03356810526315787,20,0.6377939999999995,1,8311.0,759.0,7552.0,download
3306,88.0,-1.0,-1.0,-1.0,1,0.0,1,88.0,88.0,0.0,voip
1679,1352.0,0.0,-1.0,0.00017442248062015186,775,0.13500299999999754,1,1047800.0,1047800.0,0.0,download
3804,195.9333333333333,371.47283435894286,0.2717438338381653,0.015286571428571196,15,0.2140119999999968,1,2939.0,628.0,2311.0,voip
756,195.9333333333333,371.47283435894286,0.2717438338381653,0.012924285714285182,15,0.18093999999999247,1,2939.0,628.0,2311.0,voip
1935,73.2,20.571825392998065,1.859375,0.0012920000000029574,5,0.00516800000001183,1,366.0,238.0,128.0,streaming
3276,195.9333333333333,371.47283435894286,0.2717438338381653,0.056459285714270536,15,0.7904299999997875,1,2939.0,628.0,2311.0,voip
1123,832.5250198570294,343.3599343033443,-1.0,0.0028548434022257524,1259,3.5913929999999965,0,1048149.0,1048149.0,0.0,voip
264,195.9333333333333,371.47283435894286,0.2717438338381653,0.013328928571427564,15,0.18660499999998592,1,2939.0,628.0,2311.0,voip
2642,274.3434816549571,86.37722893321545,-1.0,0.060704074218750036,1281,77.70121500000005,0,351434.0,351434.0,0.0,game
2222,422.41666666666674,541.0652125998439,1.6655565293602104,0.01936731428571424,36,0.6778559999999985,1,15207.0,9502.0,5705.0,game
3303,195.9333333333333,371.47283435894286,0.2717438338381653,0.020744357142900436,15,0.2904210000006061,1,2939.0,628.0,2311.0,voip
4155,195.9333333333333,371.47283435894286,0.2717438338381653,0.04860792857143029,15,0.6805110000000241,1,2939.0,628.0,2311.0,voip
4711,195.9333333333333,371.47283435894286,0.2717438338381653,0.06870307142857131,15,0.9618429999999982,1,2939.0,628.0,2311.0,download
3502,195.9333333333333,371.47283435894286,0.2717438338381653,0.018563928571422496,15,0.2598949999999149,1,2939.0,628.0,2311.0,voip
4128,415.55,593.1084461945964,0.1005031779661017,0.030029157894731682,20,0.5705539999999019,1,8311.0,759.0,7552.0,voip
1190,832.2883240667196,322.73082635302836,-1.0,0.0026285047694753322,1259,3.3066589999999683,0,1047851.0,1047851.0,0.0,voip
3196,195.9333333333333,371.47283435894286,0.2717438338381653,0.013632071428571431,15,0.19084900000000005,1,2939.0,628.0,2311.0,voip
2918,202.06666666666663,369.8950559022821,0.3115534400692341,0.03865200000000511,15,0.5411280000000716,1,3031.0,720.0,2311.0,voip
3175,195.9333333333333,371.47283435894286,0.2717438338381653,0.012644500000001406,15,0.1770230000000197,1,2939.0,628.0,2311.0,voip
216,101.54545454545456,77.34515322418545,0.8996598639455783,3.0154949999999987,11,30.154949999999985,1,1117.0,529.0,588.0,voip
2954,101.54545454545456,77.34515322418545,0.8996598639455783,3.0534414000000085,11,30.53441400000009,1,1117.0,529.0,588.0,voip
1248,779.9598214285713,346.7685435667631,-1.0,0.0029817423678335053,1344,4.004480000000399,0,1048266.0,1048266.0,0.0,voip
2163,272.5,330.2188668141177,0.07707509881422925,0.0018769999999790343,2,0.0018769999999790343,0,545.0,39.0,506.0,streaming
334,195.9333333333333,371.47283435894286,0.2717438338381653,0.01944685714285908,15,0.27225600000002714,1,2939.0,628.0,2311.0,voip
3223,195.9333333333333,371.47283435894286,0.2717438338381653,0.06890564285713806,15,0.9646789999999328,1,2939.0,628.0,2311.0,voip
3258,195.9333333333333,371.47283435894286,0.2717438338381653,0.022240000000000544,15,0.31136000000000763,1,2939.0,628.0,2311.0,voip
586,195.9333333333333,371.47283435894286,0.2717438338381653,0.020243857142856668,15,0.2834139999999934,1,2939.0,628.0,2311.0,voip
144,1303.0509950248754,129.03350327676702,-1.0,0.002165402241593998,804,1.7388179999999809,1,1047653.0,1047653.0,0.0,streaming
2259,157.38709677419354,152.0339167026785,3.4394904458598727,6.044109199999998,31,181.323276,1,4879.0,3780.0,1099.0,game
1737,1352.0,0.0,-1.0,0.0001295064599483262,775,0.10023800000000448,1,1047800.0,1047800.0,0.0,download
4668,158.41212121212118,256.0941611290181,2.2253208292201383,0.6485431463414634,165,106.361076,1,26138.0,18034.0,8104.0,download
278,101.54545454545456,77.34515322418545,0.8996598639455783,3.0202623000000046,11,30.202623000000052,1,1117.0,529.0,588.0,voip
2060,171.34482758620692,311.05112991069365,0.4324012683770539,0.005180107142857438,29,0.14504300000000825,1,4969.0,1500.0,3469.0,streaming
4268,200.4230769230769,390.31660718723435,0.2775189997548419,0.21181508000000007,26,5.295377000000002,1,5211.0,1132.0,4079.0,voip
799,105.83333333333331,69.37491468736224,1.065040650406504,5.592114363636364,12,61.51325800000001,1,1270.0,655.0,615.0,voip
4362,195.9333333333333,371.47283435894286,0.2717438338381653,0.04660678571424017,15,0.6524949999993623,1,2939.0,628.0,2311.0,voip
4803,64.0,33.94112549695428,2.2,0.008935000000001025,2,0.008935000000001025,1,128.0,88.0,40.0,download
1155,835.725677830941,337.5098516290555,-1.0,0.0028305754189944035,1254,3.546710999999988,0,1048000.0,1048000.0,0.0,voip
2467,275.22580645161287,433.13467572087546,0.3638107416879796,1.0800181,31,32.400543,1,8532.0,2276.0,6256.0,game
2571,166.0,171.11984104714452,0.156794425087108,0.0006969999999997256,2,0.0006969999999997256,0,332.0,45.0,287.0,game
3858,195.9333333333333,371.47283435894286,0.2717438338381653,0.01956757142857311,15,0.2739460000000236,1,2939.0,628.0,2311.0,voip
4479,267.08278145695357,429.04690227954734,-1.0,0.011390294012738885,3926,44.706904000000115,0,1048567.0,1048567.0,0.0,voip
266,195.9333333333333,371.47283435894286,0.2717438338381653,0.019440142857141445,15,0.27216199999998025,1,2939.0,628.0,2311.0,voip
3793,195.9333333333333,371.47283435894286,0.2717438338381653,0.051340785714285984,15,0.7187710000000038,1,2939.0,628.0,2311.0,voip
2375,853.8640065146581,669.0297164116101,0.03714060194105615,0.0010918378158109175,1228,1.3396849999999958,1,1048545.0,37549.0,1010996.0,game
4541,470.20493273542604,549.9682691388217,-1.0,0.008541995962314928,2230,19.040108999999973,0,1048557.0,1048557.0,0.0,voip
4830,1482.0,0.0,-1.0,0.00018390509915014444,707,0.12983700000000198,1,1047774.0,1047774.0,0.0,download
4143,195.9333333333333,371.47283435894286,0.2717438338381653,0.018234714285719232,15,0.2552860000000692,1,2939.0,628.0,2311.0,voip
3808,101.54545454545456,77.34515322418545,0.8996598639455783,3.0149645000000023,11,30.149645000000014,1,1117.0,529.0,588.0,voip
4859,1482.0,0.0,-1.0,0.0001799334277620559,707,0.1270330000000115,1,1047774.0,1047774.0,0.0,download
1576,1352.0,0.0,-1.0,0.00028628552971576816,775,0.22158500000000456,1,1047800.0,1047800.0,0.0,download
1728,1352.0,0.0,-1.0,0.00011826485788110337,775,0.091536999999974,1,1047800.0,1047800.0,0.0,download
4121,195.9333333333333,371.47283435894286,0.2717438338381653,0.020620071428554963,15,0.2886809999997695,1,2939.0,628.0,2311.0,voip
3559,195.9333333333333,371.47283435894286,0.2717438338381653,0.0765342857142863,15,1.0714800000000082,1,2939.0,628.0,2311.0,voip
1084,411.0,-1.0,-1.0,-1.0,1,0.0,0,411.0,411.0,0.0,voip
3692,195.9333333333333,371.47283435894286,0.2717438338381653,0.020269999999998487,15,0.2837799999999788,1,2939.0,628.0,2311.0,voip
2068,73.2,20.571825392998065,1.859375,0.0017269999999989238,5,0.006907999999995695,1,366.0,238.0,128.0,streaming
320,195.9333333333333,371.47283435894286,0.2717438338381653,0.01335928571428724,15,0.18703000000002126,1,2939.0,628.0,2311.0,voip
2071,141.72727272727272,110.82116018818134,0.8618630573248408,0.039661781250000416,33,1.2691770000000129,1,4677.0,2165.0,2512.0,streaming
4656,415.55,584.5679893823526,0.1005031779661017,0.016388578947368757,20,0.3113830000000064,1,8311.0,759.0,7552.0,download
1233,842.379421221865,338.6963233450466,-1.0,0.0026688913917940443,1244,3.3174319999999966,0,1047920.0,1047920.0,0.0,voip
1473,1352.0,0.0,-1.0,0.00013224160206717794,775,0.10235499999999577,1,1047800.0,1047800.0,0.0,download
3085,195.9333333333333,371.47283435894286,0.2717438338381653,0.019538500000001995,15,0.27353900000002795,1,2939.0,628.0,2311.0,voip
4598,377.90551749008296,497.1100127810831,-1.0,0.0092282683982685,2773,25.580760000000282,0,1047932.0,1047932.0,0.0,voip
4328,101.54545454545456,77.34515322418545,0.8996598639455783,3.060743400000001,11,30.60743400000001,1,1117.0,529.0,588.0,voip
2990,195.9333333333333,371.47283435894286,0.2717438338381653,0.05648421428572549,15,0.7907790000001569,1,2939.0,628.0,2311.0,voip
2202,278.0,335.1686142824235,0.07961165048543689,0.0018670000000042821,2,0.0018670000000042821,0,556.0,41.0,515.0,streaming
3896,222.6730769230769,361.8995484696047,0.7103397341211226,4.387857313725494,52,223.7807230000002,1,11579.0,4809.0,6770.0,voip
1641,1352.0,0.0,-1.0,9.825839793278528e-05,775,0.0760519999999758,1,1047800.0,1047800.0,0.0,download
1967,1346.6812339331618,77.23397857555507,-1.0,0.030888051480051464,778,24.00001599999999,1,1047718.0,1047718.0,0.0,streaming
2371,877.4448669201521,665.264535856857,0.03157052464065479,0.002206735238095241,526,1.1585360000000016,1,461536.0,14125.0,447411.0,game
1885,108.0,-1.0,-1.0,-1.0,1,0.0,0,108.0,108.0,0.0,game
3388,195.9333333333333,371.47283435894286,0.2717438338381653,0.03144142857141625,15,0.4401799999998275,1,2939.0,628.0,2311.0,voip
2220,1381.5846994535516,247.46551597884977,-1.0,0.001409725034199739,732,1.0305090000000092,1,1011320.0,1011320.0,0.0,game
2336,437.3478260869565,525.9355827039564,1.2054374040780529,0.006744181818176417,23,0.14837199999988115,1,10059.0,5498.0,4561.0,game
2618,63.0,11.31370849898476,0.7746478873239436,0.0032730000000356085,2,0.0032730000000356085,0,126.0,55.0,71.0,game
4157,142.0,228.49595182409686,1.8608058608058609,0.12100769999999555,11,1.2100769999999557,1,1562.0,1016.0,546.0,voip
1730,1352.0,0.0,-1.0,0.00012074031007753345,775,0.09345300000001087,1,1047800.0,1047800.0,0.0,download
3101,101.54545454545456,77.34515322418545,0.8996598639455783,3.0326234,11,30.326234000000003,1,1117.0,529.0,588.0,voip
1696,1352.0,0.0,-1.0,0.00016714599483201253,775,0.1293709999999777,1,1047800.0,1047800.0,0.0,download
4003,195.9333333333333,371.47283435894286,0.2717438338381653,0.016207285714293508,15,0.2269020000001092,1,2939.0,628.0,2311.0,voip
3478,195.9333333333333,371.47283435894286,0.2717438338381653,0.06946485714285343,15,0.972507999999948,1,2939.0,628.0,2311.0,voip
54,1302.4919254658384,129.92515640000812,-1.0,0.0016711169154228855,805,1.3435780000000002,1,1048506.0,1048506.0,0.0,streaming
3908,195.9333333333333,371.47283435894286,0.2717438338381653,0.08840485714285608,15,1.2376679999999851,1,2939.0,628.0,2311.0,voip
3926,415.55,593.1084461945964,0.1005031779661017,0.03092773684208719,20,0.5876269999996566,1,8311.0,759.0,7552.0,voip
1295,30.0,5.656854249492381,0.7647058823529411,0.2918730000000096,2,0.2918730000000096,0,60.0,26.0,34.0,voip
1439,1352.0,0.0,-1.0,9.528294573643333e-05,775,0.0737489999999994,1,1047800.0,1047800.0,0.0,download
603,195.9333333333333,371.47283435894286,0.2717438338381653,0.015051928571428974,15,0.2107270000000057,1,2939.0,628.0,2311.0,voip
1989,1352.0,0.0,-1.0,0.0010024250645994572,775,0.7758769999999799,1,1047800.0,1047800.0,0.0,streaming
206,195.9333333333333,371.47283435894286,0.2717438338381653,0.017408999999994585,15,0.2437259999999241,1,2939.0,628.0,2311.0,voip
4881,898.4781491002568,694.0452486675082,0.030975761562445605,0.0006391612349914209,1167,0.7452619999999968,1,1048524.0,31503.0,1017021.0,download
962,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
77,1301.2819875776395,131.82630753847542,-1.0,0.0022057437810945268,805,1.7734179999999995,1,1047532.0,1047532.0,0.0,streaming
1075,195.5,43.54690957270485,1.44375,2.026587333333333,4,6.079761999999999,0,782.0,462.0,320.0,voip
1154,855.8914285714287,351.0230619204385,-1.0,0.0028980098039215764,1225,3.5471640000000093,0,1048467.0,1048467.0,0.0,voip
4624,37.0,12.727922061357855,1.6428571428571428,0.2395030000000133,2,0.2395030000000133,0,74.0,46.0,28.0,voip
4924,415.55,584.5679893823526,0.1005031779661017,0.015242315789473531,20,0.2896039999999971,1,8311.0,759.0,7552.0,download
802,195.9333333333333,371.47283435894286,0.2717438338381653,0.015153499999996713,15,0.21214899999995399,1,2939.0,628.0,2311.0,voip
135,1313.5664160401002,115.66166631122616,-1.0,0.002272154328732766,798,1.8109070000000145,1,1048226.0,1048226.0,0.0,streaming
1984,1350.9329896907213,29.723467766774355,-1.0,0.0015412116129032108,776,1.1944389999999885,1,1048324.0,1048324.0,0.0,streaming
3008,415.55,593.1084461945964,0.1005031779661017,0.09376584210526503,20,1.7815510000000359,1,8311.0,759.0,7552.0,voip
2878,195.9333333333333,371.47283435894286,0.2717438338381653,0.09203792857142698,15,1.2885309999999777,1,2939.0,628.0,2311.0,voip
4753,1482.0,0.0,-1.0,0.00017632577903682858,707,0.12448600000000094,1,1047774.0,1047774.0,0.0,download
4640,28.0,-1.0,-1.0,-1.0,1,0.0,0,28.0,28.0,0.0,voip
4535,399.7502859321388,516.5984234736899,-1.0,0.009072043859649123,2623,23.786899000000005,0,1048545.0,1048545.0,0.0,voip
3980,154.2173913043478,302.12037885610783,0.3817686014803272,0.1977013636363629,23,4.349429999999984,1,3547.0,980.0,2567.0,voip
2138,197.0,222.03152929257595,0.11299435028248588,0.0016279999999824213,2,0.0016279999999824213,0,394.0,40.0,354.0,streaming
2209,136.5,0.7071067811865476,-1.0,0.2453360000000089,2,0.2453360000000089,0,273.0,273.0,0.0,streaming
3141,195.9333333333333,371.47283435894286,0.2717438338381653,0.034500928571422465,15,0.4830129999999144,1,2939.0,628.0,2311.0,voip
3265,101.54545454545456,77.34515322418545,0.8996598639455783,3.0219089000000112,11,30.21908900000011,1,1117.0,529.0,588.0,voip
764,187.9230769230769,358.71034811690873,0.4240746138152142,0.0071929199999999595,26,0.17982299999999896,1,4886.0,1455.0,3431.0,voip
3565,195.9333333333333,371.47283435894286,0.2717438338381653,0.022619928571430137,15,0.3166790000000219,1,2939.0,628.0,2311.0,voip
1009,411.0,-1.0,-1.0,-1.0,1,0.0,0,411.0,411.0,0.0,voip
4290,142.0,228.49595182409686,1.8608058608058609,0.0784170000000131,11,0.7841700000001309,1,1562.0,1016.0,546.0,voip
1385,691.0131839156229,380.7522963446395,-1.0,0.003948143139841731,1517,5.985385000000067,0,1048267.0,1048267.0,0.0,voip
4291,195.9333333333333,371.47283435894286,0.2717438338381653,0.034690071428583116,15,0.4856610000001638,1,2939.0,628.0,2311.0,voip
2524,182.0,0.0,-1.0,1.0168380000000024,4,3.0505140000000064,0,728.0,728.0,0.0,game
2652,441.0,-1.0,-1.0,-1.0,1,0.0,0,441.0,441.0,0.0,game
4755,1414.9595141700406,273.0565746384385,-1.0,0.000611695945945946,741,0.45265500000000003,1,1048485.0,1048485.0,0.0,download
4644,56.0,22.62741699796952,0.5555555555555556,0.012597000000027949,2,0.012597000000027949,0,112.0,40.0,72.0,voip
2108,372.8,480.8412568464922,0.5,0.00586214285715414,15,0.08207000000015796,1,5592.0,1864.0,3728.0,streaming
535,195.9333333333333,371.47283435894286,0.2717438338381653,0.017982285714285444,15,0.2517519999999962,1,2939.0,628.0,2311.0,voip
55,1305.6363636363635,124.5286265308628,-1.0,0.002051440149625936,803,1.6452550000000006,1,1048426.0,1048426.0,0.0,streaming
3007,195.9333333333333,371.47283435894286,0.2717438338381653,0.07711771428571369,15,1.0796479999999915,1,2939.0,628.0,2311.0,voip
1502,1352.0,0.0,-1.0,8.448966408269951e-05,775,0.06539500000000943,1,1047800.0,1047800.0,0.0,download
2348,892.3974468085106,661.2852473464393,0.031139707798497594,0.0010703424190800666,1175,1.256581999999998,1,1048567.0,31666.0,1016901.0,game
301,195.9333333333333,371.47283435894286,0.2717438338381653,0.017432499999999962,15,0.2440549999999995,1,2939.0,628.0,2311.0,voip
4060,195.9333333333333,371.47283435894286,0.2717438338381653,0.03207614285714401,15,0.4490660000000162,1,2939.0,628.0,2311.0,voip
4946,193.76,364.79015428965,0.4289085545722714,0.010182916666667078,25,0.2443900000000099,1,4844.0,1454.0,3390.0,download
3722,415.55,584.5679893823526,0.1005031779661017,0.027773789473682985,20,0.5277019999999766,1,8311.0,759.0,7552.0,voip
1602,1352.0,0.0,-1.0,0.00028881782945732945,775,0.22354499999997304,1,1047800.0,1047800.0,0.0,download
2262,57.57142857142857,22.47856121476004,1.0456852791878173,1.491418666666667,7,8.948512000000003,1,403.0,206.0,197.0,game
1654,1352.0,0.0,-1.0,0.00012385658914729124,775,0.09586500000000342,1,1047800.0,1047800.0,0.0,download
3577,195.9333333333333,371.47283435894286,0.2717438338381653,0.038483928571452,15,0.538775000000328,1,2939.0,628.0,2311.0,voip
4625,28.0,-1.0,-1.0,-1.0,1,0.0,0,28.0,28.0,0.0,voip
1071,30.0,5.656854249492381,0.7647058823529411,0.08390499999998724,2,0.08390499999998724,0,60.0,26.0,34.0,voip
4823,1482.0,0.0,-1.0,0.0002739546742209612,707,0.19341199999999856,1,1047774.0,1047774.0,0.0,download
3947,195.9333333333333,371.47283435894286,0.2717438338381653,0.018758142857109302,15,0.2626139999995303,1,2939.0,628.0,2311.0,voip
236,415.55,584.5679893823526,0.1005031779661017,0.016937631578948162,20,0.32181500000001506,1,8311.0,759.0,7552.0,voip
4563,458.82056892778985,540.8201652609822,-1.0,0.008585024956217172,2285,19.60819700000002,0,1048405.0,1048405.0,0.0,voip
250,195.9333333333333,371.47283435894286,0.2717438338381653,0.0149235714285721,15,0.20893000000000936,1,2939.0,628.0,2311.0,voip
4403,104.5,9.192388155425117,0.8828828828828829,0.2328330000000001,2,0.2328330000000001,0,209.0,98.0,111.0,voip
1672,1352.0,0.0,-1.0,0.00011398062015504436,775,0.08822100000000432,1,1047800.0,1047800.0,0.0,download
4040,195.9333333333333,371.47283435894286,0.2717438338381653,0.018881500000004183,15,0.26434100000005856,1,2939.0,628.0,2311.0,voip
1628,1352.0,0.0,-1.0,0.00015332170542641966,775,0.11867100000004882,1,1047800.0,1047800.0,0.0,download
4565,510.44639376218316,565.2943888169635,-1.0,0.008060595806923455,2052,16.53228200000001,0,1047436.0,1047436.0,0.0,voip
1200,827.312549329124,335.51109326659997,-1.0,0.002652169036334904,1267,3.3576459999999884,0,1048205.0,1048205.0,0.0,voip
3749,195.9333333333333,371.47283435894286,0.2717438338381653,0.02172478571428574,15,0.3041470000000004,1,2939.0,628.0,2311.0,voip
4523,279.52293333333336,414.0015970500898,0.983407443849458,0.0059224449186449715,3750,22.203246,0,1048211.0,519721.0,528490.0,voip
4602,409.269921875,523.61278215545,-1.0,0.008954862837045753,2560,22.915494000000077,0,1047731.0,1047731.0,0.0,voip
4202,195.9333333333333,371.47283435894286,0.2717438338381653,0.014577142857141163,15,0.20407999999997628,1,2939.0,628.0,2311.0,voip
438,195.9333333333333,371.47283435894286,0.2717438338381653,0.014674285714298612,15,0.2054400000001806,1,2939.0,628.0,2311.0,voip
2414,392.5652173913044,458.8011874922173,2.2725625226531347,1.4101590909090909,23,31.0235,1,9029.0,6270.0,2759.0,game
3243,64.0,33.94112549695428,2.2,0.031447999999954845,2,0.031447999999954845,1,128.0,88.0,40.0,voip
3119,195.9333333333333,371.47283435894286,0.2717438338381653,0.01928957142857663,15,0.27005400000007285,1,2939.0,628.0,2311.0,voip
4615,37.0,12.727922061357855,1.6428571428571428,0.08767100000000028,2,0.08767100000000028,0,74.0,46.0,28.0,voip
17,246.72413793103448,408.7396041973531,0.3834106728538283,0.2615855,29,7.324393999999999,1,7155.0,1983.0,5172.0,streaming
2805,195.9333333333333,371.47283435894286,0.2717438338381653,0.017015928571432987,15,0.2382230000000618,1,2939.0,628.0,2311.0,voip
5,495.70078740157476,608.0675912064098,0.04801065423672382,1.7130249126984127,127,215.84113900000003,1,62954.0,2884.0,60070.0,streaming
2928,195.9333333333333,371.47283435894286,0.2717438338381653,0.04378864285714761,15,0.6130410000000666,1,2939.0,628.0,2311.0,voip
4933,111.28846153846152,79.60228012757106,1.305577689243028,2.2190413529411765,52,113.171109,1,5787.0,3277.0,2510.0,download
623,415.55,593.1084461945964,0.1005031779661017,0.012457157894740894,20,0.236686000000077,1,8311.0,759.0,7552.0,voip
3113,195.9333333333333,371.47283435894286,0.2717438338381653,0.04775621428571445,15,0.6685870000000023,1,2939.0,628.0,2311.0,voip
4140,195.9333333333333,371.47283435894286,0.2717438338381653,0.04938335714285813,15,0.6913670000000138,1,2939.0,628.0,2311.0,voip
1859,86.0,0.0,-1.0,107.07131533333336,4,321.213946,0,344.0,344.0,0.0,game
1981,1348.4079794079794,61.06975552055028,-1.0,0.0381964652061856,777,29.640457000000023,1,1047713.0,1047713.0,0.0,streaming
4944,195.9333333333333,371.47283435894286,0.2717438338381653,0.01643300000000027,15,0.23006200000000376,1,2939.0,628.0,2311.0,download
4462,320.84879093970005,446.16116739823883,-1.0,0.012714722596448264,3267,41.52628400000003,0,1048213.0,1048213.0,0.0,voip
2944,195.9333333333333,371.47283435894286,0.2717438338381653,0.01398871428571434,15,0.19584200000000074,1,2939.0,628.0,2311.0,voip
4517,411.0,-1.0,-1.0,-1.0,1,0.0,0,411.0,411.0,0.0,voip
691,195.9333333333333,371.47283435894286,0.2717438338381653,0.013194928571428885,15,0.1847290000000044,1,2939.0,628.0,2311.0,voip
413,394.45454545454544,476.9335049897608,0.6656429942418426,1.89761103125,33,60.723553,1,13017.0,5202.0,7815.0,voip
3144,415.55,593.1084461945964,0.1005031779661017,0.022359842105246525,20,0.42483699999968394,1,8311.0,759.0,7552.0,voip
2794,195.9333333333333,371.47283435894286,0.2717438338381653,0.020422928571438854,15,0.285921000000144,1,2939.0,628.0,2311.0,voip
2963,195.9333333333333,371.47283435894286,0.2717438338381653,0.05897357142857069,15,0.8256299999999896,1,2939.0,628.0,2311.0,voip
