,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,pkt_len,is_tcp,outcome
1407,1320.0,0.0,-1.0,0.0001882959697733017,795,0.1495070000000016,1049400.0,1,download
3771,170.78571428571428,384.5393205005036,1.0,0.018373384615371764,14,0.2388539999998329,2391.0,1,voip
4902,170.78571428571428,384.5393205005036,1.0,0.04096923076923094,14,0.5326000000000022,2391.0,1,download
3558,170.78571428571428,384.5393205005036,1.0,0.05618899999999135,14,0.7304569999998876,2391.0,1,voip
3952,170.78571428571428,384.5393205005036,1.0,0.016474307692301585,14,0.2141659999999206,2391.0,1,voip
2084,114.2,206.76223596736,1.0,0.10899922222222358,10,0.9809930000000122,1142.0,1,streaming
1,1290.2570725707258,117.77732847726791,-1.0,9.383374384236447e-05,813,0.07619299999999997,1048979.0,1,streaming
65,1282.492665036675,129.9226983050758,-1.0,0.0021987270501835896,818,1.7963599999999929,1049079.0,1,streaming
2479,152.0,0.0,-1.0,30.78811058139535,44,1323.8887550000004,6688.0,0,game
1208,812.3818745158792,331.0041859449404,-1.0,0.002648984496124057,1291,3.4171900000000335,1048785.0,0,voip
4092,170.78571428571428,384.5393205005036,1.0,0.060802307692291335,14,0.7904299999997875,2391.0,1,voip
4857,32.0,0.0,1.0,0.022815333333331484,4,0.06844599999999446,128.0,1,download
1567,1320.0,0.0,-1.0,0.00010655289672544248,795,0.08460300000000133,1049400.0,1,download
960,34.0,-1.0,0.0,-1.0,1,0.2495200000000181,34.0,0,voip
589,170.78571428571428,384.5393205005036,1.0,0.016537538461538867,14,0.21498800000000529,2391.0,1,voip
4884,69.7,81.7231777268712,1.0,3.3500080000000003,10,30.150071999999998,697.0,1,download
2446,189.9782608695652,269.82698070598536,1.7058823529411764,2.1347226444444445,46,96.062519,8739.0,1,game
3405,400.157894736842,604.5774707418851,0.9,0.03958672222219977,19,0.7125609999995959,7603.0,1,voip
399,276.6857142857143,487.67055969159753,0.9444444444444444,1.7832058235294117,35,60.628997999999996,9684.0,1,voip
4266,170.78571428571428,384.5393205005036,1.0,0.053668846153851306,14,0.697695000000067,2391.0,1,voip
1806,33.75,20.303940504246953,1.0,0.000507666666666721,4,0.0015230000000001633,135.0,1,game
4336,170.78571428571428,384.5393205005036,1.0,0.061721923076937364,14,0.8023850000001858,2391.0,1,voip
3667,170.78571428571428,384.5393205005036,1.0,0.021627615384606814,14,0.2811589999998887,2391.0,1,voip
2231,1364.5167785234896,196.97902276072185,-1.0,0.0015454579124579144,298,0.4590010000000007,406626.0,1,game
3689,170.78571428571428,384.5393205005036,1.0,0.018865384615380138,14,0.2452499999999418,2391.0,1,voip
2240,125.77777777777777,178.45334059983813,1.5714285714285714,1.8106862941176471,18,30.781667,2264.0,1,game
3612,400.157894736842,604.5774707418851,0.9,0.08685033333333397,19,1.5633060000000114,7603.0,1,voip
2750,170.78571428571428,384.5393205005036,1.0,0.02051761538461537,14,0.26672899999999977,2391.0,1,voip
2864,170.78571428571428,384.5393205005036,1.0,0.022461769230805936,14,0.2920030000004772,2391.0,1,voip
4690,83.37837837837837,141.26004736938532,0.9821428571428572,1.219731772727273,111,134.17049500000002,9255.0,1,download
3079,400.157894736842,595.732533493,0.9,0.015609944444450874,19,0.2809790000001158,7603.0,1,voip
4041,170.78571428571428,384.5393205005036,1.0,0.017511538461541513,14,0.22765000000003965,2391.0,1,voip
3338,65.25,58.77286788986905,1.0,0.002769333333465814,4,0.008308000000397442,261.0,1,voip
2395,93.44444444444444,142.95900733349325,1.25,0.018297999999999703,9,0.14638399999999765,841.0,1,game
3265,400.157894736842,604.5774707418851,0.9,0.06113699999999906,19,1.1004659999999828,7603.0,1,voip
489,177.75,372.17121468952735,1.181818181818182,0.009008739130432214,24,0.2072009999999409,4266.0,1,voip
550,419.3676470588235,511.20699737146134,1.1935483870967742,0.7528779253731344,68,50.442821,28517.0,1,voip
3346,170.78571428571428,384.5393205005036,1.0,0.01988646153845016,14,0.2585239999998521,2391.0,1,voip
4787,125.91666666666669,221.6912096233011,1.0,0.011926454545454329,12,0.13119099999999762,1511.0,1,download
1483,1320.0,0.0,-1.0,8.303778337532842e-05,795,0.06593200000001076,1049400.0,1,download
3465,170.78571428571428,384.5393205005036,1.0,0.021072769230771043,14,0.2739460000000236,2391.0,1,voip
482,170.78571428571428,384.5393205005036,1.0,0.019629615384618455,14,0.25518500000004,2391.0,1,voip
3737,420.6111111111112,606.1003740294942,1.0,0.019684470588236323,18,0.3346360000000175,7571.0,1,voip
138,24.0,5.656854249492381,1.0,0.08727900000002364,2,0.08727900000002364,48.0,1,streaming
4589,28.0,-1.0,0.0,-1.0,1,0.032040000000051805,28.0,0,voip
1957,283.25581395348837,449.0520222818211,0.9545454545454546,0.1554950000000087,43,6.530790000000366,12180.0,1,streaming
4456,359.2466598150052,478.0341936907203,-1.0,0.012572340986977392,2919,36.68609100000003,1048641.0,0,voip
1165,28.0,-1.0,0.0,-1.0,1,0.07988300000000059,28.0,0,voip
1459,1320.0,0.0,-1.0,9.177078085643813e-05,795,0.07286600000001188,1049400.0,1,download
2008,1317.1041405269764,57.69888431918524,-1.0,0.013109659547738723,797,10.435289000000026,1049732.0,1,streaming
3232,170.78571428571428,384.5393205005036,1.0,0.01992699999999996,14,0.2590509999999995,2391.0,1,voip
1489,1320.0,0.0,-1.0,9.233375314861316e-05,795,0.07331299999999885,1049400.0,1,download
3926,170.78571428571428,384.5393205005036,1.0,0.05371807692308021,14,0.6983350000000428,2391.0,1,voip
4716,170.78571428571428,384.5393205005036,1.0,0.0636100000000047,14,0.8269300000000612,2391.0,1,download
1862,182.0,-1.0,-1.0,-1.0,1,11.193888999999983,182.0,0,game
4208,44.0,0.0,-1.0,4.4025087499999955,9,35.220069999999964,396.0,1,voip
1533,1320.0,0.0,-1.0,8.715365239294086e-05,795,0.06919999999999504,1049400.0,1,download
39,1281.8973105134473,130.86302075390185,-1.0,0.0022358078335373,818,1.8266549999999744,1048592.0,1,streaming
1469,1320.0,0.0,-1.0,9.266120906801412e-05,795,0.07357300000000322,1049400.0,1,download
491,170.78571428571428,384.5393205005036,1.0,0.014415230769228715,14,0.1873979999999733,2391.0,1,voip
2215,44.0,0.0,-1.0,1.8352976666665959,7,11.011785999999573,308.0,1,game
2448,233.52380952380955,334.8518593527036,1.2105263157894737,0.757710512195123,42,31.066131000000038,9808.0,1,game
1149,178.0,-1.0,0.0,-1.0,1,0.048060999999997016,178.0,0,voip
4317,170.78571428571428,384.5393205005036,1.0,0.015811846153846103,14,0.20555399999999927,2391.0,1,voip
4901,170.78571428571428,384.5393205005036,1.0,0.04026361538461524,14,0.5234269999999981,2391.0,1,download
905,69.7,81.7231777268712,1.0,3.356247,10,30.206222999999994,697.0,1,voip
1038,725.8588235294118,394.15517248921134,-1.0,0.004053972299168978,1445,5.8539360000000045,1048866.0,0,voip
4730,400.157894736842,595.732533493,0.9,0.016886055555555318,19,0.3039489999999958,7603.0,1,download
2458,343.4074074074074,536.4245060698204,1.0769230769230769,1.1898036923076922,27,30.934895999999995,9272.0,1,game
3330,400.157894736842,604.5774707418851,0.9,0.01793622222222287,19,0.3228520000000117,7603.0,1,voip
4043,69.7,81.7231777268712,1.0,3.350436777777784,10,30.153931000000053,697.0,1,voip
89,1288.1374233128834,120.23318155430088,-1.0,0.002348547911547886,815,1.9117179999999792,1049832.0,1,streaming
3680,400.157894736842,604.5774707418851,0.9,0.04265544444444439,19,0.7677979999999991,7603.0,1,voip
2303,880.2,658.5421505144982,0.5719063545150501,0.0007613141640042617,940,0.7148740000000018,827388.0,1,game
3630,400.157894736842,595.732533493,0.9,0.01813394444444485,19,0.3264110000000073,7603.0,1,voip
2586,78.0,-1.0,0.0,-1.0,1,0.01768600000002607,78.0,0,game
4280,170.78571428571428,384.5393205005036,1.0,0.015202846153849457,14,0.19763700000004286,2391.0,1,voip
2449,32.0,0.0,2.0,0.0015640000000018972,3,0.0031280000000037944,96.0,1,game
629,400.157894736842,595.732533493,0.9,0.0182519999999992,19,0.3285359999999855,7603.0,1,voip
2593,272.6482973745776,76.25308045804842,-1.0,0.06227580083203326,3847,239.51272999999992,1048878.0,0,game
4781,170.78571428571428,384.5393205005036,1.0,0.023418384615384785,14,0.3044390000000021,2391.0,1,download
1945,299.8076923076923,477.99824428386916,1.0,0.09898772000000007,26,2.474693000000002,7795.0,1,streaming
1836,148.78048780487802,140.53193804169962,1.2777777777777777,9.406196725,41,376.247869,6100.0,1,game
3700,44.0,0.0,-1.0,4.403249625000001,9,35.22599700000001,396.0,1,voip
3812,170.78571428571428,384.5393205005036,1.0,0.02182923076922914,14,0.2837799999999788,2391.0,1,voip
1615,1320.0,0.0,-1.0,0.0001537418136019861,795,0.12207099999997695,1049400.0,1,download
3310,170.78571428571428,384.5393205005036,1.0,0.018970846153846508,14,0.24662100000000464,2391.0,1,voip
4846,170.78571428571428,384.5393205005036,1.0,0.04741353846153756,14,0.6163759999999883,2391.0,1,download
1611,1320.0,0.0,-1.0,0.00012518010075567541,795,0.09939300000000628,1049400.0,1,download
4555,518.4107760751359,569.7894589406009,-1.0,0.007978646389713115,2023,16.132822999999913,1048745.0,0,voip
4918,1450.0,0.0,-1.0,0.00019671507607191732,724,0.14222499999999627,1049800.0,1,download
2732,237.10526315789474,409.21644568028375,1.375,0.3522872222222241,19,6.341170000000035,4505.0,1,voip
3234,453.5652173913044,646.3183022521388,1.0909090909090908,0.058034181818160585,23,1.276751999999533,10432.0,1,voip
2838,170.78571428571428,384.5393205005036,1.0,0.015051999999986247,14,0.1956759999998212,2391.0,1,voip
2800,400.157894736842,595.732533493,0.9,0.015460333333332224,19,0.27828599999998005,7603.0,1,voip
4258,165.6734693877551,290.3557722687736,1.3333333333333333,0.011772437499999457,49,0.5650769999999739,8118.0,1,voip
3911,400.157894736842,595.732533493,0.9,0.01822266666666729,19,0.3280080000000112,7603.0,1,voip
2364,846.9333333333333,665.0196327622874,0.6153846153846154,0.0022109465648854987,525,1.1585360000000016,444640.0,1,game
3814,170.78571428571428,384.5393205005036,1.0,0.019923230769227127,14,0.25900199999995266,2391.0,1,voip
618,170.78571428571428,384.5393205005036,1.0,0.015779461538461808,14,0.2051330000000036,2391.0,1,voip
150,140.4,165.53965620895127,1.5,0.0011653333333343757,10,0.01048800000000938,1404.0,1,streaming
4749,20.0,-1.0,0.0,-1.0,1,0.061979000000008,20.0,1,download
2269,301.64,503.80195182895693,1.0833333333333333,1.2885187916666665,25,30.92445099999999,7541.0,1,game
1323,830.2913697545526,342.27644360634184,-1.0,0.0026995182250396164,1263,3.406791999999996,1048658.0,0,voip
3089,198.15555555555562,381.830278548155,1.25,5.007364090909092,45,220.32402000000002,8917.0,1,voip
2808,170.78571428571428,384.5393205005036,1.0,0.014982923076926316,14,0.19477800000004208,2391.0,1,voip
2390,34.54545454545455,3.6976651109487015,1.2,0.02189930000000686,11,0.2189930000000686,380.0,1,game
3326,170.78571428571428,384.5393205005036,1.0,0.019007923076923013,14,0.2471029999999992,2391.0,1,voip
1352,158.0,-1.0,0.0,-1.0,1,0.04213299999999976,158.0,0,voip
3387,170.78571428571428,384.5393205005036,1.0,0.08619692307692836,14,1.1205600000000686,2391.0,1,voip
304,400.157894736842,595.732533493,0.9,0.01821238888888704,19,0.3278229999999667,7603.0,1,voip
3063,400.157894736842,595.732533493,0.9,0.018509166666667118,19,0.3331650000000081,7603.0,1,voip
4664,170.78571428571428,384.5393205005036,1.0,0.015352153846154038,14,0.19957800000000248,2391.0,1,download
3567,170.78571428571428,384.5393205005036,1.0,0.0366349230769174,14,0.4762539999999262,2391.0,1,voip
2714,170.78571428571428,384.5393205005036,1.0,0.04008307692307566,14,0.5210799999999836,2391.0,1,voip
1248,838.3796962430057,339.0660780960367,-1.0,0.002829949600000009,1251,3.537437000000012,1048813.0,0,voip
3957,185.6,422.9250524620172,1.0,0.10538411111113216,10,0.9484570000001896,1856.0,1,voip
1099,663.0170562223626,397.7074445697122,-1.0,0.0042002989886219715,1583,6.6448729999999605,1049556.0,0,voip
1468,1320.0,0.0,-1.0,8.825818639798202e-05,795,0.07007699999999772,1049400.0,1,download
2925,44.0,0.0,-1.0,4.399955249999991,9,35.199641999999926,396.0,1,voip
1279,809.6126543209875,341.1431424927963,-1.0,0.002821021621621641,1296,3.6532230000000254,1049258.0,0,voip
2464,260.5,429.23519409742244,1.1538461538461535,0.8031411481481427,28,21.68481099999985,7294.0,1,game
1666,1320.0,0.0,-1.0,0.00018116750629723936,795,0.14384700000000805,1049400.0,1,download
4748,170.78571428571428,384.5393205005036,1.0,0.048960461538461925,14,0.636486000000005,2391.0,1,download
120,309.2,473.43311741645897,1.2727272727272727,0.4293328333333335,25,10.303988000000004,7730.0,1,streaming
326,170.78571428571428,384.5393205005036,1.0,0.01988800000000223,14,0.258544000000029,2391.0,1,voip
4812,1450.0,0.0,-1.0,0.00026135546334716674,724,0.1889600000000016,1049800.0,1,download
3466,170.78571428571428,384.5393205005036,1.0,0.019277999999998813,14,0.25061399999998457,2391.0,1,voip
3799,170.78571428571428,384.5393205005036,1.0,0.04575684615384454,14,0.594838999999979,2391.0,1,voip
3914,170.78571428571428,384.5393205005036,1.0,0.021979999999998133,14,0.2857399999999757,2391.0,1,voip
974,34.0,-1.0,0.0,-1.0,1,0.21717900000001572,34.0,0,voip
2840,400.157894736842,595.732533493,0.9,0.01932955555555004,19,0.34793199999990065,7603.0,1,voip
4298,170.78571428571428,384.5393205005036,1.0,0.0159424615384602,14,0.20725199999998267,2391.0,1,voip
383,170.78571428571428,384.5393205005036,1.0,0.018556923076919068,14,0.24123999999994794,2391.0,1,voip
68,1290.2570725707258,118.89023620888236,-1.0,0.002229453201970444,813,1.8103160000000005,1048979.0,1,streaming
2699,170.78571428571428,384.5393205005036,1.0,0.020654999999998414,14,0.2685149999999794,2391.0,1,voip
3740,170.78571428571428,384.5393205005036,1.0,0.01883938461538457,14,0.2449119999999993,2391.0,1,voip
4184,400.157894736842,604.5774707418851,0.9,0.08181088888887998,19,1.4725959999998397,7603.0,1,voip
1541,1320.0,0.0,-1.0,8.861083123425861e-05,795,0.07035700000000134,1049400.0,1,download
1661,1320.0,0.0,-1.0,0.00010087279596977968,795,0.08009300000000508,1049400.0,1,download
3247,170.78571428571428,384.5393205005036,1.0,0.0209281538461185,14,0.2720659999995405,2391.0,1,voip
4630,166.0,-1.0,0.0,-1.0,1,0.16920900000002348,166.0,0,voip
3883,170.78571428571428,384.5393205005036,1.0,0.0224677692307733,14,0.2920810000000529,2391.0,1,voip
1938,237.48484848484853,404.2147573700862,1.0625,0.19473115625000048,33,6.231397000000015,7837.0,1,streaming
420,46.1,28.79988425902669,1.0,0.04138044444444392,10,0.3724239999999952,461.0,1,voip
3103,181.4615384615384,398.07591725377694,1.1666666666666667,0.02428116666666824,13,0.2913740000000189,2359.0,1,voip
4556,531.8651115618661,573.10731541933,-1.0,0.007839847792998388,1972,15.452339999999822,1048838.0,0,voip
2021,1314.814536340852,76.26330067986673,-1.0,0.030162513174403983,798,24.039522999999967,1049222.0,1,streaming
3087,170.78571428571428,384.5393205005036,1.0,0.05234700000000185,14,0.6805110000000241,2391.0,1,voip
2048,125.91666666666669,157.88226818126412,1.4,0.0013503636363649011,12,0.014854000000013913,1511.0,1,streaming
4571,395.8559577677225,515.3019758921026,-1.0,0.00906027649943416,2652,24.018792999999967,1049810.0,0,voip
1703,1320.0,0.0,-1.0,0.0001286234256926721,795,0.10212699999998164,1049400.0,1,download
3160,126.2,240.60747194456687,1.0,0.1019023333333343,10,0.9171210000000088,1262.0,1,voip
3119,400.157894736842,595.732533493,0.9,0.07127416666667664,19,1.2829350000001796,7603.0,1,voip
4783,170.78571428571428,384.5393205005036,1.0,0.040171769230769226,14,0.522233,2391.0,1,download
1310,827.8382004735596,330.0849905288493,-1.0,0.002786112954186461,1267,3.5272190000000583,1048871.0,0,voip
4598,447.0,-1.0,0.0,-1.0,1,0.014977999999928215,447.0,0,voip
816,491.375,658.1632421070548,0.8461538461538461,0.0037869999999999853,24,0.08710099999999965,11793.0,1,voip
1286,847.1009693053313,326.28911102950445,-1.0,0.0027013912691996565,1238,3.341620999999975,1048711.0,0,voip
3429,400.157894736842,604.5774707418851,0.9,0.048895055555555525,19,0.8801109999999994,7603.0,1,voip
1849,182.0,-1.0,-1.0,-1.0,1,20.99970900000005,182.0,0,game
2602,71.0,-1.0,0.0,-1.0,1,0.003647999999998319,71.0,0,game
3508,170.78571428571428,384.5393205005036,1.0,0.07363161538462637,14,0.9572110000001428,2391.0,1,voip
1141,149.0,-1.0,0.0,-1.0,1,0.08026800000000023,149.0,0,voip
3132,170.78571428571428,384.5393205005036,1.0,0.03419492307692123,14,0.444533999999976,2391.0,1,voip
124,130.30555555555554,205.3842140886816,1.1176470588235294,6.043284914285715,36,211.51497200000003,4691.0,1,streaming
3246,170.78571428571428,384.5393205005036,1.0,0.06268207692306323,14,0.8148669999998219,2391.0,1,voip
1912,147.4318181818182,143.35342530073896,1.3157894736842106,11.623896860465115,44,499.82756500000005,6487.0,1,streaming
2298,1340.3863636363635,251.23993602322327,-1.0,0.0024505971978984265,572,1.3992910000000016,766701.0,1,game
1732,1320.0,0.0,-1.0,0.00011143954659949187,795,0.08848299999999654,1049400.0,1,download
3254,170.78571428571428,384.5393205005036,1.0,0.021646769230773525,14,0.28140800000005584,2391.0,1,voip
749,69.7,81.7231777268712,1.0,3.355799333333342,10,30.202194000000077,697.0,1,voip
4202,170.78571428571428,384.5393205005036,1.0,0.01857430769230571,14,0.2414659999999742,2391.0,1,voip
4514,481.6744719926538,556.6283235550154,-1.0,0.008281156178226915,2178,18.028077,1049087.0,0,voip
1227,832.5619047619048,338.15606392235105,-1.0,0.002846427323272439,1260,3.5836520000000007,1049028.0,0,voip
3115,170.78571428571428,384.5393205005036,1.0,0.025092230769230967,14,0.32619900000000257,2391.0,1,voip
1260,822.3291536050157,333.7277177762521,-1.0,0.0026196564705882265,1276,3.3400619999999885,1049292.0,0,voip
2654,67.0,-1.0,0.0,-1.0,1,0.2119729999999933,67.0,0,game
3170,170.78571428571428,384.5393205005036,1.0,0.02202753846154337,14,0.28635800000006384,2391.0,1,voip
2150,512.0,-1.0,0.0,-1.0,1,0.02759299999996756,512.0,0,streaming
505,20.0,-1.0,0.0,-1.0,1,0.002590999999995347,20.0,1,voip
1084,622.8379821958457,393.29799944981033,-1.0,0.003827427553444169,1685,6.445387999999981,1049482.0,0,voip
783,177.5,372.1138208292914,1.181818181818182,0.007785782608696378,24,0.1790730000000167,4260.0,1,voip
2856,170.78571428571428,384.5393205005036,1.0,0.020595923076930724,14,0.26774700000009943,2391.0,1,voip
3832,400.157894736842,595.732533493,0.9,0.016994222222213768,19,0.30589599999984785,7603.0,1,voip
4187,170.78571428571428,384.5393205005036,1.0,0.1451642307692177,14,1.8871349999998301,2391.0,1,voip
1257,785.9041198501873,316.1711027472299,-1.0,0.0024923080959520405,1335,3.3247390000000223,1049182.0,0,voip
4020,400.157894736842,595.732533493,0.9,0.01712611111111073,19,0.3082699999999932,7603.0,1,voip
2894,193.91666666666663,420.3449791720504,1.0,0.3268459090909088,12,3.595304999999996,2327.0,1,voip
457,153.4375,361.1116113244399,1.0,0.08773786666666676,16,1.3160680000000011,2455.0,1,voip
3271,170.78571428571428,384.5393205005036,1.0,0.05616946153846724,14,0.7302030000000741,2391.0,1,voip
3933,400.157894736842,595.732533493,0.9,0.0247192222222231,19,0.44494600000001583,7603.0,1,voip
739,39.333333333333336,21.351034323111055,1.0,0.0037494000000000576,6,0.01874700000000029,236.0,1,voip
1107,656.2046307884856,375.69399117728807,-1.0,0.003672225422667445,1598,5.864543999999911,1048615.0,0,voip
4355,170.78571428571428,384.5393205005036,1.0,0.04715700000000512,14,0.6130410000000666,2391.0,1,voip
3967,188.5384615384616,396.0098095133114,1.1666666666666667,0.03327441666666193,13,0.3992929999999433,2451.0,1,voip
1328,820.1086786551995,330.11527352352374,-1.0,0.0026437034428794877,1279,3.3786529999999857,1048919.0,0,voip
4017,170.78571428571428,384.5393205005036,1.0,0.020281076923074928,14,0.2636539999999741,2391.0,1,voip
1637,1320.0,0.0,-1.0,9.916120906798864e-05,795,0.07873399999998297,1049400.0,1,download
3008,170.78571428571428,384.5393205005036,1.0,0.01999192307691653,14,0.2598949999999149,2391.0,1,voip
44,1032.1120943952803,517.1897727570862,4.034653465346533,0.0011257637795275592,1017,1.1437760000000001,1049658.0,1,streaming
3315,170.78571428571428,384.5393205005036,1.0,0.019345230769239115,14,0.2514880000001085,2391.0,1,voip
286,171.36,365.67835137818406,1.0833333333333333,0.008623500000008258,25,0.2069640000001982,4284.0,1,voip
4761,170.78571428571428,384.5393205005036,1.0,0.02079976923076944,14,0.27039700000000266,2391.0,1,download
2955,69.7,81.7231777268712,1.0,3.40618355555556,10,30.655652000000032,697.0,1,voip
569,170.78571428571428,384.5393205005036,1.0,0.018382538461536386,14,0.23897299999997304,2391.0,1,voip
1492,1320.0,0.0,-1.0,8.61448362720396e-05,795,0.06839899999999942,1049400.0,1,download
4147,170.78571428571428,384.5393205005036,1.0,0.07142646153846062,14,0.928543999999988,2391.0,1,voip
2822,170.78571428571428,384.5393205005036,1.0,0.054015999999994437,14,0.7022079999999278,2391.0,1,voip
3085,170.78571428571428,384.5393205005036,1.0,0.024193692307693918,14,0.3145180000000209,2391.0,1,voip
4339,170.78571428571428,384.5393205005036,1.0,0.03715484615383957,14,0.4830129999999144,2391.0,1,voip
4498,279.85546666666664,414.35640983652564,1.242822966507177,0.005923719391837823,3750,22.208023999999998,1049458.0,0,voip
4814,1450.0,0.0,-1.0,0.0001722738589211616,724,0.12455399999999985,1049800.0,1,download
4348,170.78571428571428,384.5393205005036,1.0,0.026221384615384345,14,0.3408779999999965,2391.0,1,voip
4104,170.78571428571428,384.5393205005036,1.0,0.017351692307692283,14,0.2255719999999997,2391.0,1,voip
4005,400.157894736842,604.5774707418851,0.9,0.03695449999999786,19,0.6651809999999614,7603.0,1,voip
3953,170.78571428571428,384.5393205005036,1.0,0.06403953846153435,14,0.8325139999999465,2391.0,1,voip
4,1285.5870098039215,124.61457547175137,-1.0,0.002019249079754601,816,1.6456879999999998,1049039.0,1,streaming
2614,156.0,-1.0,0.0,-1.0,1,0.2889369999999189,156.0,0,game
2506,71.0,-1.0,0.0,-1.0,1,0.016891000000043732,71.0,0,game
1085,610.7875436554133,383.49535754232255,-1.0,0.003916316831683161,1718,6.724315999999987,1049333.0,0,voip
3837,170.78571428571428,384.5393205005036,1.0,0.07106723076922733,14,0.9238739999999552,2391.0,1,voip
4764,117.0,-1.0,-1.0,-1.0,1,64.56193999999999,117.0,1,download
4827,170.78571428571428,384.5393205005036,1.0,0.037416615384614715,14,0.4864159999999913,2391.0,1,download
3159,170.78571428571428,384.5393205005036,1.0,0.019699615384616627,14,0.25609500000001617,2391.0,1,voip
962,218.0,-1.0,0.0,-1.0,1,0.026120999999999842,218.0,0,voip
2103,32.0,0.0,1.0,0.0017226666666706099,4,0.00516800000001183,128.0,1,streaming
3088,400.157894736842,604.5774707418851,0.9,0.03642666666666767,19,0.6556800000000179,7603.0,1,voip
2164,338.0,-1.0,0.0,-1.0,1,0.0024979999999459324,338.0,0,streaming
3665,400.157894736842,595.732533493,0.9,0.019831333333311503,19,0.35696399999960704,7603.0,1,voip
4117,69.7,81.7231777268712,1.0,3.360851444444449,10,30.247663000000053,697.0,1,voip
3703,170.78571428571428,384.5393205005036,1.0,0.06265584615383747,14,0.8145259999998871,2391.0,1,voip
4316,69.7,81.7231777268712,1.0,3.38549577777778,10,30.469462000000014,697.0,1,voip
2142,462.0,-1.0,0.0,-1.0,1,0.03773400000000038,462.0,0,streaming
263,170.78571428571428,384.5393205005036,1.0,0.014274461538478203,14,0.18556800000021667,2391.0,1,voip
2091,158.9259259259259,321.44002023657015,1.0769230769230769,0.005433769230769223,27,0.1412779999999998,4291.0,1,streaming
1710,1320.0,0.0,-1.0,0.0001232329974811103,795,0.09784700000000156,1049400.0,1,download
2823,170.78571428571428,384.5393205005036,1.0,0.04495253846152991,14,0.5843829999998889,2391.0,1,voip
530,170.78571428571428,384.5393205005036,1.0,0.013747384615386365,14,0.17871600000002275,2391.0,1,voip
824,170.78571428571428,384.5393205005036,1.0,0.01918023076924468,14,0.24934300000018084,2391.0,1,voip
993,160.0,-1.0,0.0,-1.0,1,0.008461000000011154,160.0,0,voip
4301,170.78571428571428,384.5393205005036,1.0,0.0550123076923053,14,0.7151599999999689,2391.0,1,voip
1446,1320.0,0.0,-1.0,9.62506297229288e-05,795,0.07642300000000546,1049400.0,1,download
4168,400.157894736842,595.732533493,0.9,0.017853444444451978,19,0.3213620000001356,7603.0,1,voip
623,359.03846153846155,589.3036895027373,1.3636363636363635,0.12083720000000002,26,3.0209300000000003,9335.0,1,voip
451,170.78571428571428,384.5393205005036,1.0,0.01363146153846191,14,0.17720900000000486,2391.0,1,voip
1364,34.0,10.392304845413264,0.5,15.451707500000001,3,30.90341500000001,102.0,0,voip
2370,276.53846153846155,472.35514018748484,1.1666666666666667,0.0027026399999999736,26,0.06756599999999935,7190.0,1,game
2331,115.12,194.87930452804198,1.0833333333333333,0.6656767916666665,25,15.976242999999995,2878.0,1,game
1442,1320.0,0.0,-1.0,9.73879093198984e-05,795,0.07732599999999934,1049400.0,1,download
3195,400.157894736842,595.732533493,0.9,0.01709172222222024,19,0.3076509999999644,7603.0,1,voip
1730,1320.0,0.0,-1.0,0.00011522040302264153,795,0.0914849999999774,1049400.0,1,download
1059,744.3063829787235,367.90725916076866,-1.0,0.003931537260468456,1410,5.539536000000055,1049472.0,0,voip
1618,1320.0,0.0,-1.0,0.0001184760705289699,795,0.0940700000000021,1049400.0,1,download
912,170.78571428571428,384.5393205005036,1.0,0.016244615384616388,14,0.21118000000001305,2391.0,1,voip
3161,159.1875,359.77904677732414,1.0,0.061990266666680324,16,0.9298540000002048,2547.0,1,voip
1517,1320.0,0.0,-1.0,8.141057934508457e-05,795,0.06463999999999714,1049400.0,1,download
4084,400.157894736842,595.732533493,0.9,0.016842555555557383,19,0.3031660000000329,7603.0,1,voip
1491,1320.0,0.0,-1.0,8.193576826197752e-05,795,0.06505700000001012,1049400.0,1,download
4563,549.6390780513358,582.7407683569335,-1.0,0.007669822327044064,1909,14.634021000000072,1049261.0,0,voip
3881,170.78571428571428,384.5393205005036,1.0,0.017371230769229508,14,0.22582599999998365,2391.0,1,voip
4256,400.157894736842,604.5774707418851,0.9,0.1077316666666598,19,1.9391699999998764,7603.0,1,voip
3293,177.35714285714286,382.76717308464265,1.0,0.055049000000001166,14,0.7156370000000152,2483.0,1,voip
1391,126.0,-1.0,0.0,-1.0,1,0.05059400000000025,126.0,0,voip
1116,331.3191489361702,287.41329920389995,-1.0,0.004180492857143139,141,0.5852690000000393,46716.0,0,voip
921,77.0,-1.0,0.0,-1.0,1,0.03978999999998223,77.0,0,voip
1231,856.164081632653,348.00628471194733,-1.0,0.002774066993464068,1225,3.3954580000000183,1048801.0,0,voip
2297,30.0,14.142135623730953,1.0,0.3400880000000015,2,0.3400880000000015,60.0,1,game
1475,1320.0,0.0,-1.0,8.646473551636086e-05,795,0.06865299999999053,1049400.0,1,download
4863,69.7,81.7231777268712,1.0,3.35416377777778,10,30.187474000000023,697.0,1,download
143,231.0,376.40461578281514,1.4,0.3787383913043478,24,8.710982999999999,5544.0,1,streaming
3898,116.54545454545456,230.4952770172802,0.8333333333333334,0.1350558000000092,11,1.350558000000092,1282.0,1,voip
4243,170.78571428571428,384.5393205005036,1.0,0.06926476923076909,14,0.9004419999999982,2391.0,1,voip
4681,400.157894736842,595.732533493,0.9,0.018559666666666728,19,0.3340740000000011,7603.0,1,download
